172.0,43891.45003455282,25135.96715163793,-10711.715902294623,-17126.375988289834,-22902.513790430283,-16881.95966267105,-187500.02235174447,-32158.03589320611,34198.23607185317,22655.884642110424,-18982.353089136253,-348.1507716358628,-11053.652888971912,-27422.975292560495,-17052.257603676033,-28539.757852525458,0.084,0.998,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.253802,0.0
174.0,43881.72702571476,25125.975921866408,-10720.254268676552,-17140.412883807767,-22915.902485359013,-16894.051956421372,-187500.02235174447,-32171.80456779058,34196.53733927457,22652.174252530844,-18984.320042648324,-385.8358127875105,-11059.151418107918,-27428.160897274127,-17056.102103722347,-28545.74812003948,0.086,0.998,0.166,192.0,1.0,88.0,15.5,24.0,2.5,24.0,0.0,0.0,0.0,1695325073.253805,0.0
176.0,43883.06813038208,25125.126555577102,-10725.328114667907,-17140.837566952418,-22911.49919170132,-16894.43193607711,-187500.02235174447,-32168.809434033567,34187.03784788106,22638.517336668658,-18993.484257875,-345.42385881231536,-11070.37199382448,-27441.594295691764,-17060.594804357865,-28555.202907944073,0.086,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.253808,0.0
178.0,43899.56371779009,25140.661017973547,-10703.78103301299,-17122.95617138817,-22898.95986306189,-16879.948005670074,-187500.02235174447,-32155.75601527167,34208.85315046944,22655.81758687706,-18972.674783787108,-381.85720227446586,-11046.545034235123,-27421.05304253734,-17049.262469919024,-28534.058157689353,0.086,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.313959,0.0
180.0,43909.53259581716,25152.23922160139,-10696.673178276204,-17111.601485204876,-22892.18728449193,-16866.827531674808,-187500.02235174447,-32143.775480243625,34217.45857208474,22664.53476721463,-18963.935251705083,-358.1867048962957,-11034.51979571817,-27409.608949376223,-17034.666780789707,-28521.49647730547,0.086,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.313969,0.0
182.0,43894.86985145448,25137.464718516436,-10709.100748193354,-17126.957133645672,-22909.06285155569,-16877.71283122454,-187500.02235174447,-32155.13016642692,34214.32932786099,22663.417179991862,-18968.60676629624,-394.0836064915188,-11041.761760921689,-27410.882998810175,-17039.204184914135,-28526.771488996925,0.086,0.998,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.313973,0.0
184.0,43886.82322345057,25134.603695226157,-10720.366027398828,-17135.696665727697,-22915.67896791446,-16891.705023253566,-187500.02235174447,-32166.194279932297,34203.04169691106,22657.06928456656,-18980.497894346463,-364.4451933437817,-11052.781170938157,-27420.270731481403,-17048.36840014081,-28534.438137345092,0.094,0.996,0.172,192.0,1.0,120.0,15.5,16.0,2.5,48.0,0.0,0.0,0.0,1695325073.313976,0.0
186.0,43893.30522934261,25142.650323230067,-10714.30870465144,-17128.05236912398,-22912.34855799062,-16881.04324114838,-187500.02235174447,-32163.266201408653,34197.81138870852,22651.838976364015,-18984.744725792974,-389.8144233005552,-11057.452685529315,-27425.813964106317,-17054.55983335493,-28539.869611247737,0.094,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.313979,0.0
188.0,43877.32373205706,25124.92538987701,-10728.300896680465,-17140.368180318856,-22921.088090072644,-16892.599093031775,-187500.02235174447,-32169.837614278513,34198.3701823199,22653.090674053514,-18982.978937981003,-369.8766672464213,-11061.297185575628,-27419.778993103388,-17049.642449574763,-28538.37204436923,0.094,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.313983,0.0
190.0,43878.15074660191,25124.63481719909,-10726.40099840176,-17139.854090196382,-22917.66827317098,-16891.34739534228,-187500.02235174447,-32168.764730544655,34185.18265309127,22638.33852271301,-18994.91476952014,-386.014626743153,-11066.795714711632,-27438.10742355674,-17061.064190991427,-28544.786995027906,0.094,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.313986,0.0
192.0,43879.53655475814,25127.585247467192,-10727.004495502057,-17137.1942326062,-22919.16584004949,-16888.776944729918,-187500.02235174447,-32161.92509674133,34190.27885082708,22642.406540203876,-18990.310310162346,-368.6249695569241,-11064.314671077094,-27431.46895545351,-17057.487911878576,-28541.41188161515,0.094,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.313989,0.0
194.0,43896.54623228863,25148.841756444188,-10711.894716250268,-17121.14568008729,-22906.894732343524,-16874.91886316763,-187500.02235174447,-32154.191393159796,34191.77641770559,22646.541612928107,-18988.835095028295,-375.26343766015026,-11063.7111739768,-27424.584618161276,-17060.863025291328,-28535.108689678753,0.09,0.996,0.166,192.0,1.0,104.0,15.5,16.0,2.5,24.0,0.0,0.0,0.0,1695325073.374354,0.0
196.0,43892.45586305331,25145.936029664997,-10717.907335508746,-17124.565496988955,-22918.942322604933,-16881.42322080412,-187500.02235174447,-32161.74628278569,34206.28269985708,22662.38899974692,-18973.94883322106,-370.5472195800805,-11052.870577915975,-27408.84899006474,-17051.4752926201,-28526.927951208112,0.09,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.374364,0.0
198.0,43893.64050550944,25149.534660522306,-10713.88402150679,-17124.140813844304,-22912.43796496844,-16874.941214912084,-187500.02235174447,-32166.127224698932,34206.170941134806,22663.551290458596,-18972.875949487203,-374.2799609041168,-11055.686897717344,-27412.827600577784,-17051.18471994218,-28529.297236120372,0.09,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.374367,0.0
200.0,43879.245982080225,25127.026453855808,-10730.245498448074,-17143.96681117616,-22925.15610756351,-16898.321139612333,-187500.02235174447,-32180.18647196132,34196.649097996844,22646.04987455009,-18983.96241473704,-373.85527775946593,-11065.588720511048,-27431.804231620343,-17055.006868244036,-28540.60721881476,0.09,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.37437,0.0
202.0,43914.65114529743,25161.582250783715,-10694.92974220869,-17107.354653758368,-22888.409839678985,-16865.218206074023,-187500.02235174447,-32135.59474177298,34204.36044983393,22650.073188552047,-18976.76515302243,-371.8659725029436,-11055.865711672988,-27423.154106516136,-17055.81153104443,-28534.30402687836,0.09,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.374373,0.0
204.0,43888.03021765116,25135.78833768229,-10717.147376197265,-17136.90365992828,-22921.557476706206,-16891.839133720296,-187500.02235174447,-32167.580088088525,34221.03485119758,22662.500758469196,-18961.74478074846,-392.6530948463792,-11032.441083483824,-27408.178437731083,-17033.728007522586,-28517.89784644817,0.09,1.0,0.168,192.0,1.0,104.0,15.5,32.0,2.5,32.0,0.0,0.0,0.0,1695325073.374376,0.0
206.0,43879.89418266943,25134.96132313744,-10723.383512900296,-17138.177709362237,-22924.507906974308,-16892.464982565045,-187500.02235174447,-32174.12914921393,34186.881385669876,22638.696150624295,-18989.416240384133,-367.5520858230693,-11067.220397856285,-27431.156031031136,-17057.24204268957,-28542.8870967492,0.09,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.37438,0.0
208.0,43895.11572064349,25148.819404699738,-10711.850012761355,-17127.895906912792,-22913.77906963576,-16883.233712105004,-187500.02235174447,-32161.008675218665,34194.972717162695,22648.24034550671,-18982.107219947247,-378.88442026191,-11062.19125535384,-27421.455373937533,-17056.683249078185,-28537.88030599121,0.09,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.433641,0.0
210.0,43894.623982265475,25143.99142789739,-10710.464204605129,-17126.845374923396,-22911.700357401416,-16877.77988645791,-187500.02235174447,-32163.31090489756,34202.66171725532,22654.096502554003,-18972.205397153542,-367.8426585009883,-11051.462418015291,-27415.979196545984,-17044.41214137222,-28527.88907621969,0.09,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.433654,0.0
212.0,43884.81156644959,25131.16152658004,-10719.449605876162,-17136.993066906103,-22917.57886619316,-16889.87218020823,-187500.02235174447,-32164.16027118686,34192.22345259469,22640.506641925174,-18983.94006299258,-390.6637895898568,-11063.040621643142,-27429.881981597184,-17051.140016453268,-28537.36621586874,0.09,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.433659,0.0
214.0,43878.97776114676,25125.797107910766,-10726.825681546412,-17142.87157569785,-22924.709072674403,-16897.605883789765,-187500.02235174447,-32174.732646314224,34191.8211211945,22640.55134541409,-18984.85648451525,-367.6861962898011,-11060.514874519691,-27426.28335073988,-17051.22942343109,-28534.41578560064,0.09,1.0,0.164,192.0,1.0,104.0,15.5,32.0,2.5,16.0,0.0,0.0,0.0,1695325073.433677,0.0
216.0,43863.86798189497,25109.860314114132,-10736.54869038447,-17155.20973863718,-22931.146375077533,-16903.931427470616,-187500.02235174447,-32183.114550484963,34168.061216838505,22615.785612557604,-19008.795202826885,-386.7075308212675,-11079.9161887069,-27448.590391706275,-17068.95435678415,-28557.058102733863,0.09,1.0,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.43368,0.0
218.0,43859.956426615296,25109.189761780475,-10743.45537942116,-17156.39438109331,-22938.45539551442,-16899.416375090645,-187500.02235174447,-32186.824940064544,34166.451891237724,22612.90223752287,-19011.05272901687,-346.6308530129019,-11081.033775929664,-27447.450452739056,-17071.547159140966,-28551.98425674251,0.09,1.0,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.433683,0.0
220.0,43876.18379308985,25122.73491892039,-10727.116254224333,-17140.21171810767,-22930.274657043778,-16897.181200645115,-187500.02235174447,-32177.280745182128,34177.69481869874,22624.48044115072,-18998.915731777637,-380.5384493516027,-11073.94827293733,-27436.028711322393,-17071.681269607696,-28544.87640200572,0.09,1.0,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.433686,0.0
222.0,43882.71050247079,25127.853468400655,-10724.434044889696,-17133.01445639306,-22913.890828358035,-16890.09569765278,-187500.02235174447,-32159.622867062437,34185.98731589167,22629.15195574188,-18991.293786918377,-347.05553615755275,-11064.09115363254,-27428.026786807393,-17056.19151070017,-28533.521715822422,0.09,1.0,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.43369,0.0
224.0,43878.68718846884,25126.06532884423,-10721.371855899317,-17138.133005873326,-22918.875267371568,-16894.230770377013,-187500.02235174447,-32170.038779978608,34189.5188915156,22631.43183367632,-18987.51634210543,-379.7114348067563,-11066.527493778169,-27424.249341994448,-17050.17889144169,-28529.677215776115,0.09,0.996,0.172,192.0,1.0,104.0,15.5,16.0,2.5,48.0,0.0,0.0,0.0,1695325073.494087,0.0
226.0,43878.93305765785,25129.01575911233,-10722.444739633173,-17134.176747104735,-22916.41657548149,-16894.074308165826,-187500.02235174447,-32164.249678164684,34181.069932111495,22624.01105451716,-18995.51826662043,-344.1051058894522,-11063.062973387596,-27438.688568912577,-17056.28091767799,-28539.40022461417,0.09,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.494097,0.0
228.0,43871.86990640997,25123.003139853852,-10720.366027398828,-17138.848261695894,-22922.652712184517,-16894.20841863256,-187500.02235174447,-32175.492605625703,34193.27398458409,22638.115005268457,-18981.637833313685,-383.9135627643541,-11054.18933083884,-27422.327091971292,-17048.27899316299,-28526.16799189663,0.09,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.4941,0.0
230.0,43882.39757804842,25136.235372571395,-10717.795576786468,-17127.940610401703,-22911.76741263478,-16886.497066795477,-187500.02235174447,-32164.450843864783,34178.79005417706,22623.966351028248,-18996.05470848736,-349.3801175809047,-11069.52262753518,-27436.25222876695,-17061.779446813995,-28545.345788639283,0.09,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.494103,0.0
232.0,43904.50345331472,25157.04484665929,-10693.387471841274,-17106.57234270243,-22892.321394958664,-16865.285261307392,-187500.02235174447,-32150.324541369027,34207.64615626886,22651.034313563625,-18967.75740000694,-391.98254251271993,-11045.606260968,-27405.205655718524,-17043.00398147154,-28521.49647730547,0.09,0.996,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.494106,0.0
234.0,43888.29843858462,25141.7339017074,-10711.246515661063,-17123.984351633117,-22901.68677588544,-16886.050031906372,-187500.02235174447,-32153.185564659307,34206.55092079055,22649.402636218387,-18968.80793199634,-365.9427602222872,-11046.455627257305,-27411.173571488092,-17031.157556910224,-28520.624759271715,0.094,1.0,0.172,192.0,1.0,120.0,15.5,32.0,2.5,48.0,0.0,0.0,0.0,1695325073.49411,0.0
236.0,43890.22068860778,25140.236334828896,-10708.45254760415,-17124.63255222232,-22906.514752687784,-16885.267720850436,-187500.02235174447,-32161.478061852227,34200.04656315405,22644.015865804657,-18973.74766752096,-389.74736806718926,-11047.95319413581,-27415.554513401337,-17038.66774304721,-28522.837581972788,0.094,1.0,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.494113,0.0
238.0,43897.44030206684,25147.567707010236,-10705.83739350288,-17119.62576146433,-22902.938473574937,-16874.00244164496,-187500.02235174447,-32158.684093795313,34194.92801367379,22641.19954600329,-18978.77681002341,-364.0205101991308,-11047.7073249468,-27415.353347701235,-17048.94954549665,-28532.31472162184,0.094,1.0,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.553604,0.0
240.0,43903.40821783641,25158.60946877116,-10694.840335230869,-17112.160278816256,-22892.790781592223,-16871.789618943887,-187500.02235174447,-32147.240000634196,34208.51787430261,22656.510490955177,-18966.416295339623,-388.272152933139,-11036.531452719148,-27403.238702206458,-17038.310115135922,-28525.22921862951,0.094,1.0,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.553616,0.0
242.0,43888.745473473726,25143.678503475017,-10712.78878602848,-17126.085415611913,-22912.236799268343,-16886.072383650826,-187500.02235174447,-32157.36534087245,34211.825932481996,22664.579470703546,-18964.4269900831,-373.96703648174247,-11034.206871295795,-27395.259129435915,-17034.733836023075,-28526.01152968544,0.094,1.0,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.553619,0.0
244.0,43901.08363641306,25158.900041449077,-10703.043425445963,-17111.512078227053,-22896.94820606091,-16865.419371774122,-187500.02235174447,-32137.114660395942,34207.80261848004,22665.764113159672,-18970.529016319397,-378.5044406061698,-11034.497443973714,-27396.93551027006,-17046.244984417557,-28531.018320443432,0.094,1.006,0.17,192.0,1.0,120.0,15.5,56.0,2.5,40.0,0.0,0.0,0.0,1695325073.553623,0.0
246.0,43883.157537359904,25136.525945249316,-10721.416559388228,-17133.461491282163,-22918.271770271276,-16885.446534806077,-187500.02235174447,-32166.015465976652,34204.74042948967,22665.406485248383,-18974.977013466003,-373.0506149590749,-11045.874481901465,-27397.673117837086,-17051.005905986538,-28541.70245429307,0.094,1.006,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.553626,0.0
248.0,43876.854345423504,25130.75919517985,-10726.9821437576,-17138.647095995795,-22922.83152614016,-16889.313386596845,-187500.02235174447,-32163.579125831024,34202.259385855126,22663.61834569196,-18979.1791414236,-370.6142748134464,-11042.23114755525,-27405.831504563273,-17062.427647403198,-28556.722826567035,0.094,1.006,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.553629,0.0
250.0,43890.578316519066,25147.50065177687,-10711.134756938787,-17119.983389375615,-22907.05119455471,-16870.694383465576,-187500.02235174447,-32143.79783198808,34200.44889455425,22666.032334093135,-18981.213150169035,-367.3509201229715,-11045.740371434733,-27401.09293473875,-17066.875644549804,-28554.28648642141,0.094,1.006,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.553632,0.0
252.0,43884.65510423841,25143.656151730556,-10712.051178461454,-17123.82788942193,-22903.653729397505,-16879.05393589186,-187500.02235174447,-32140.7356429977,34211.557711548536,22679.711601699782,-18971.356030864245,-369.5190393351364,-11039.772455665166,-27384.440885119544,-17057.13028396729,-28543.714111294048,0.094,1.006,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.553635,0.0
254.0,43868.13716508594,25125.193610810475,-10721.416559388228,-17138.490633784608,-22915.120174303076,-16884.4854097945,-187500.02235174447,-32159.622867062437,34203.48873180017,22670.05564809509,-18981.011984468936,-378.1915161837955,-11038.18548180884,-27401.003527760928,-17048.927193752195,-28547.737425296,0.086,1.006,0.174,192.0,1.0,88.0,15.5,56.0,2.5,56.0,0.0,0.0,0.0,1695325073.614067,0.0
0.0,43869.41121451989,25126.73588117789,-10722.64590533327,-17137.417750050754,-22910.940398089933,-16883.4348778051,-187500.02235174447,-32161.969800230243,34186.50140601413,22654.118854298456,-19000.212132956047,-355.3927368393823,-11057.8103134406,-27413.833429078273,-17065.534539882487,-28563.56246037036,0.086,1.006,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.614102,0.0
2.0,43882.77755770416,25136.660055716045,-10707.245553403563,-17126.174822589735,-22898.937511317436,-16869.889720665185,-187500.02235174447,-32151.710349525256,34200.82887420999,22668.982764361237,-18987.158714194145,-377.2303911722173,-11043.57225222257,-27398.589539359757,-17050.13418795278,-28553.817099787844,0.086,1.006,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.614106,0.0
4.0,43897.37324683348,25152.97682916842,-10694.438003830672,-17107.444060736187,-22881.41374366447,-16856.81395015883,-187500.02235174447,-32127.83868644699,34209.63546152538,22674.280127797145,-18979.827342012806,-356.1079926619521,-11035.570327707568,-27391.48168462297,-17043.875699505294,-28542.954151982565,0.086,1.006,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.614109,0.0
6.0,43889.59483976303,25146.897154676575,-10695.712053264626,-17113.411976505755,-22889.125095501557,-16862.826569417306,-187500.02235174447,-32138.232247618707,34219.827856997,22684.18195059085,-18967.51153081793,-391.9601907682646,-11029.021266582164,-27375.70135303752,-17032.118681921802,-28527.30793086385,0.086,1.006,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325073.614112,0.0
8.0,43875.803813434104,25137.285904560795,-10714.398111629262,-17126.577153989932,-22897.90933107249,-16876.4834852795,-187500.02235174447,-32142.61318953195,34196.023249152095,22664.087732325523,-18989.90797876215,-357.15852465135157,-11048.310822047091,-27397.449600392534,-17045.552080339443,-28545.36814038374,0.082,1.0,0.17,192.0,1.0,72.0,15.5,32.0,2.5,40.0,0.0,0.0,0.0,1695325073.614116,0.0
