214.0,35057.727701393094,32389.28704134071,14463.366802140094,-7156.514484466849,-14639.207975769994,-9586.685548625654,-187500.02235174447,-20755.941659920416,24732.16053630835,3696.6432567409583,-13854.50528317753,20867.096885096656,-12377.233788637375,-22638.42792969083,-5319.893994318723,-19975.508150518912,-0.1378188831424631,0.98365603816796,0.1474038330204446,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.484156,0.0
216.0,35054.1737740247,32388.16945411795,14475.190874956952,-7157.65442343407,-14642.739551393934,-9597.32497898638,-187500.02235174447,-20763.362439079578,24748.007923127167,3717.49743431776,-13834.902803290226,20778.87454973156,-12363.0180791638,-22614.75743231266,-5303.487813888528,-19953.402275252614,-0.1378188831424631,0.98365603816796,0.1474038330204446,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.48416,0.0
218.0,35053.07853854639,32389.734076229823,14458.494121848837,-7157.140333311598,-14637.03985655783,-9594.75452837402,-187500.02235174447,-20757.662744243473,24727.600780439472,3699.30311433114,-13852.69479187665,20871.678992709996,-12382.665262540017,-22632.05768252107,-5317.077674517354,-19974.47997027397,-0.1378188831424631,0.98365603816796,0.1474038330204446,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.484163,0.0
220.0,35053.972608324606,32392.08100939763,14478.901264536533,-7150.859493119657,-14631.094292532718,-9581.857571823308,-187500.02235174447,-20750.26431682877,24749.37137953894,3723.979440209799,-13829.761902065506,20784.93187247895,-12356.647831994038,-22607.51546710914,-5294.547116106405,-19945.78033039335,-0.1378188831424631,0.98365603816796,0.1474038330204446,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.484166,0.0
222.0,35059.6723031607,32397.713649000365,14473.268624933797,-7147.12675179562,-14633.061246044785,-9576.694318854132,-187500.02235174447,-20747.20212783839,24744.18577482531,3717.586841295581,-13835.439245157151,20863.65471645054,-12364.0686111532,-22613.416327645344,-5298.257505685986,-19956.397409009627,-0.1359094415712315,0.98282801908398,0.1477019165102223,192.0,125.5,104.0,15.0,88.0,2.0,80.0,0.0,0.0,0.0,1695326944.48417,0.0
224.0,35059.0241025715,32396.104323399584,14481.29290119325,-7143.8857488496005,-14633.128301278151,-9586.596141647831,-187500.02235174447,-20742.64237196951,24746.599763226484,3720.112588419031,-13831.907669533217,20793.425535371964,-12360.201759362431,-22607.58252234251,-5301.610267354282,-19950.18362405105,-0.1359094415712315,0.98282801908398,0.1477019165102223,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.544591,0.0
226.0,35049.92694257819,32388.772951218245,14462.964470739898,-7155.665118177548,-14633.530632678348,-9585.925589314174,-187500.02235174447,-20753.572375008152,24737.346141021982,3709.4731580583048,-13842.97178303859,20867.74508568586,-12370.30474785623,-22623.42990916132,-5303.688979588625,-19958.163196821595,-0.1359094415712315,0.98282801908398,0.1477019165102223,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.544601,0.0
228.0,35048.161154766225,32386.515425028258,14465.803142285722,-7152.6923361649915,-14636.838690857732,-9590.530048671968,-187500.02235174447,-20749.482005772832,24739.156632322865,3713.250602871252,-13840.289573703954,20812.223352458877,-12364.850922209136,-22616.500868380175,-5304.314828433375,-19955.212766553497,-0.1359094415712315,0.98282801908398,0.1477019165102223,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.544605,0.0
230.0,35040.114526762314,32375.563070245156,14455.297822391727,-7163.577635714726,-14650.026220086364,-9597.101461541828,-187500.02235174447,-20762.378962323543,24734.015731098145,3705.6063062675366,-13847.665649374208,20865.3758007736,-12371.042355423257,-22615.71855732424,-5305.231249956042,-19962.00769686791,-0.1359094415712315,0.98282801908398,0.1477019165102223,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.544608,0.0
232.0,35042.640273885765,32379.094645869096,14465.557273096714,-7158.660251934559,-14643.968897338977,-9599.694263898644,-187500.02235174447,-20758.89209018851,24729.679492673815,3701.4265300543943,-13852.873605832292,20817.006625772316,-12378.731355515882,-22624.1898684728,-5314.350761693807,-19963.840539913243,-0.1359547207856157,0.98241400954199,0.1468509582551111,192.0,125.5,96.0,15.0,88.0,2.0,72.0,0.0,0.0,0.0,1695326944.544611,0.0
234.0,35048.2729134885,32383.430884293422,14470.184084198963,-7156.760353655858,-14635.765807123877,-9592.47465043958,-187500.02235174447,-20754.53350001973,24734.28395203161,3704.466367300316,-13847.106855762822,20850.80246338874,-12363.73333498637,-22623.94399928379,-5302.929020277145,-19961.314792789795,-0.1359547207856157,0.98241400954199,0.1468509582551111,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.544615,0.0
236.0,35042.32734946339,32377.418265034947,14464.506741107314,-7163.84585664819,-14638.716237391978,-9589.568923660388,-187500.02235174447,-20757.21570935437,24744.118719591945,3710.25546911424,-13840.334277192866,20816.44783216093,-12356.469018038397,-22617.126717224925,-5302.012598754478,-19954.51986247538,-0.1359547207856157,0.98241400954199,0.1468509582551111,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.544618,0.0
238.0,35042.99790179705,32377.88765166851,14466.697212063937,-7161.096592080187,-14631.98836231093,-9591.692339383644,-187500.02235174447,-20753.795892452705,24723.063376315044,3688.864849670512,-13861.434323958674,20839.73834988336,-12378.30667237123,-22631.163612742857,-5315.960087294589,-19972.37890629517,-0.1359547207856157,0.98241400954199,0.1468509582551111,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.604693,0.0
240.0,35049.45755594463,32384.83904419411,14469.49118012085,-7153.072315820732,-14624.634638385134,-9593.167554517691,-187500.02235174447,-20746.464520271365,24738.910763133856,3707.7744254797017,-13846.145730751245,20820.158221740512,-12364.225073364389,-22611.85170553347,-5300.649142342704,-19952.843481641234,-0.1359547207856157,0.98241400954199,0.1468509582551111,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.604704,0.0
242.0,35052.98913156857,32386.31425932816,14475.660261590512,-7152.982908842911,-14629.28380123184,-9593.122851028784,-187500.02235174447,-20751.516014518264,24741.21299281275,3707.2603353572295,-13842.189471982656,20814.34676818213,-12356.133741871565,-22611.114097966445,-5291.395520138207,-19952.03881884084,-0.1359773603928079,0.984207004770995,0.1464254791275555,192.0,125.5,96.0,15.0,104.0,2.0,72.0,0.0,0.0,0.0,1695326944.604708,0.0
244.0,35057.3253699929,32391.253994852785,14471.279319677273,-7150.010126830355,-14618.376149937649,-9578.549513643922,-187500.02235174447,-20747.447997027397,24747.762053938157,3712.4235883264055,-13835.193375968143,20826.908448566013,-12352.49040752535,-22608.633054331905,-5298.14574696371,-19950.161272306595,-0.1359773603928079,0.984207004770995,0.1464254791275555,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.604711,0.0
246.0,35039.198105239644,32371.56210798766,14461.735124794855,-7170.171400329042,-14639.94558333702,-9603.650522667233,-187500.02235174447,-20776.52761656375,24733.07695783102,3698.4313962973833,-13849.3196784639,20810.323454180176,-12365.342660587152,-22624.078109750524,-5299.956238264589,-19961.694772445535,-0.1359773603928079,0.984207004770995,0.1464254791275555,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.604714,0.0
248.0,35052.18446876818,32386.11309362806,14462.897415506532,-7155.307490266263,-14631.720141377467,-9596.430909208168,-187500.02235174447,-20755.58403200913,24725.90204786087,3689.378939792984,-13857.612175656815,20849.818986632705,-12373.54575080225,-22631.49888890969,-5317.14472975072,-19970.054324871817,-0.1359773603928079,0.984207004770995,0.1464254791275555,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.604717,0.0
250.0,35026.94934927813,32360.63210494901,14455.409581114003,-7181.280217323329,-14650.495606719924,-9618.201508307637,-187500.02235174447,-20786.049459701713,24732.831088642015,3696.576201507593,-13851.64425988725,20802.83561978765,-12360.715849484905,-22624.592199872997,-5300.8056045538915,-19962.164159079097,-0.1359773603928079,0.984207004770995,0.1464254791275555,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.604721,0.0
252.0,35033.185485981165,32368.566974230645,14446.535938565248,-7177.726289954936,-14643.790083383332,-9616.301610028935,-187500.02235174447,-20779.567453809675,24714.949693077768,3679.074785599087,-13870.84440837436,20859.519643726308,-12382.106468928632,-22645.982819316723,-5322.375037953262,-19983.487723289458,-0.1379886801964039,0.9891035023854976,0.1472127395637777,192.0,125.5,80.0,15.5,8.0,2.0,80.0,0.0,0.0,0.0,1695326944.604724,0.0
254.0,35040.7180238626,32374.98192488932,14459.231729415862,-7172.339519541207,-14646.695810162522,-9619.296743785948,-187500.02235174447,-20775.208863640888,24722.102251303462,3683.925114145889,-13862.84248385936,20792.59852082712,-12371.757611245825,-22642.4959471817,-5315.28953496093,-19975.597557496734,-0.1379886801964039,0.9891035023854976,0.1472127395637777,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.665081,0.0
0.0,35050.35162572284,32384.615526749556,14455.566043325192,-7167.064507849755,-14640.772597881867,-9615.608705950825,-187500.02235174447,-20771.274956616755,24725.61147518295,3692.5752392500926,-13856.65105064524,20853.819948890203,-12371.0200036788,-22631.543592398597,-5315.021314027466,-19971.708353961512,-0.1379886801964039,0.9891035023854976,0.1472127395637777,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.66509,0.0
2.0,35039.53338140647,32376.25597432327,14454.38140086906,-7176.161667843065,-14657.312888778792,-9621.6213252093,-187500.02235174447,-20781.86968348857,24723.42100422633,3691.524707260693,-13857.120437278802,20786.02710795726,-12373.858675224625,-22639.657275635873,-5312.026180270455,-19976.04459238584,-0.1379886801964039,0.9891035023854976,0.1472127395637777,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.665094,0.0
4.0,35051.96095132363,32390.494035541305,14452.392095612538,-7163.979967114922,-14641.241984515427,-9600.90125809923,-187500.02235174447,-20772.05726767269,24726.773765894624,3699.1243003754976,-13852.35951570982,20854.624611690597,-12368.963643188912,-22631.61064763196,-5317.882337317746,-19973.22827258447,-0.1379886801964039,0.9891035023854976,0.1472127395637777,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.665097,0.0
6.0,35046.30595997643,32381.39687554799,14462.71860155089,-7166.393955516095,-14653.870720132676,-9608.679665169677,-187500.02235174447,-20776.214692141377,24731.378225252414,3705.047512656154,-13846.860986573814,20773.10779966209,-12368.9189397,-22624.592199872997,-5315.401293683207,-19969.249662071423,-0.139994340098202,0.9905517511927489,0.1476063697818889,192.0,125.5,72.0,15.5,0.0,2.0,80.0,0.0,0.0,0.0,1695326944.6651,0.0
8.0,35039.68984361766,32372.12090159904,14442.624383285567,-7178.642711477603,-14656.754095167413,-9598.37551097578,-187500.02235174447,-20780.595634054614,24716.760184378647,3686.942599647355,-13861.88135884778,20861.866576894114,-12384.16282941852,-22639.366702957956,-5322.844424586824,-19976.75984820841,-0.139994340098202,0.9905517511927489,0.1476063697818889,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.665103,0.0
10.0,35045.1213175203,32377.73118945732,14457.24242415934,-7170.998414873889,-14641.7560746379,-9609.394920992248,-187500.02235174447,-20779.92508172096,24720.26940825813,3688.082538614576,-13860.629661158284,20772.124322906056,-12377.680823526482,-22636.818604090047,-5325.1690060101755,-19974.90465341862,-0.139994340098202,0.9905517511927489,0.1476063697818889,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.665107,0.0
12.0,35051.20099201214,32386.35896281707,14449.061685688695,-7164.874036893134,-14644.460635716992,-9608.791423891951,-187500.02235174447,-20773.64424152902,24719.531800691107,3691.9717421497994,-13860.786123369471,20847.51675695381,-12377.233788637375,-22631.074205765035,-5321.9950582975225,-19971.976574894976,-0.139994340098202,0.9905517511927489,0.1476063697818889,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.725358,0.0
14.0,35041.723852363095,32375.853642923077,14444.770150753278,-7179.536781255816,-14660.33037428026,-9620.637848453263,-187500.02235174447,-20788.68696554744,24727.98076009521,3701.0241986541982,-13852.672440132195,20775.90176771901,-12371.131762401075,-22621.48530739371,-5324.118474020776,-19967.52857774837,-0.139994340098202,0.9905517511927489,0.1476063697818889,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.725369,0.0
16.0,35042.12618376329,32377.21709933485,14434.600107026114,-7183.604798746682,-14663.079638848263,-9615.005208850527,-187500.02235174447,-20786.809419013192,24707.41715519633,3678.493640243249,-13869.525655451496,20856.993896602857,-12394.466983612418,-22651.43664496382,-5343.0727533188765,-19989.09801114774,-0.136997170049101,0.9882758755963744,0.1498031848909444,192.0,125.5,104.0,15.0,104.0,2.0,96.0,0.0,0.0,0.0,1695326944.725373,0.0
18.0,35047.13297452128,32381.46393078136,14446.401828098516,-7177.100441110188,-14663.52667373737,-9607.293857013448,-187500.02235174447,-20780.72974452135,24721.208181525253,3692.2623148277185,-13857.45571344563,20786.675308546462,-12380.720660772404,-22640.640752391908,-5335.093180548332,-19976.62573774168,-0.136997170049101,0.9882758755963744,0.1498031848909444,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.725376,0.0
20.0,35049.43520420018,32384.347305816093,14440.76918849578,-7177.055737621276,-14658.47517949047,-9612.591220449356,-187500.02235174447,-20782.2049596554,24716.111983789444,3686.652026969437,-13865.569396682908,20850.646001177553,-12383.514628829316,-22644.28408673812,-5333.48385494755,-19981.81134245531,-0.136997170049101,0.9882758755963744,0.1498031848909444,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.725379,0.0
22.0,35058.46530896012,32393.37741057604,14453.196758412929,-7169.165571828553,-14649.400371241614,-9602.04119706645,-187500.02235174447,-20776.12528516356,24732.339350263996,3702.0970823880534,-13852.515977921008,20792.710279549396,-12369.768305989302,-22625.128641739924,-5327.8065118559025,-19970.6131184832,-0.136997170049101,0.9882758755963744,0.1498031848909444,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.725382,0.0
24.0,35054.33023623589,32387.61066050657,14448.18996765494,-7178.642711477603,-14657.312888778792,-9607.450319224634,-187500.02235174447,-20784.864817245583,24729.388919995898,3698.789024208668,-13851.68896337616,20840.922992339492,-12370.394154834052,-22634.24815347769,-5321.749189108514,-19976.893958675144,-0.136997170049101,0.9882758755963744,0.1498031848909444,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.725385,0.0
26.0,35062.622733428805,32396.17137863295,14449.44166534444,-7172.272464307841,-14649.579185197255,-9609.350217503335,-187500.02235174447,-20783.07667768916,24733.27812353112,3699.2584108422298,-13848.40325694123,20801.896846520525,-12363.666279753004,-22633.19762148829,-5330.220500257075,-19976.871606930687,-0.1344985850245505,0.9861379377981871,0.1479015924454722,192.0,125.5,112.0,15.0,96.0,2.0,72.0,0.0,0.0,0.0,1695326944.725388,0.0
28.0,35053.16794552421,32388.66119249597,14440.232746628852,-7184.945903414,-14661.13503708065,-9620.5707932199,-187500.02235174447,-20793.20201792741,24724.784460638104,3691.211782838319,-13853.633565143771,20831.60231490163,-12377.725527015393,-22640.506641925174,-5331.29338399093,-19984.7170692345,-0.1344985850245505,0.9861379377981871,0.1479015924454722,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.7843,0.0
30.0,35060.387558983275,32396.64076526651,14443.518453063782,-7174.75350794238,-14650.42855148656,-9611.451281482136,-187500.02235174447,-20786.317680635177,24731.914667119345,3696.5091462742266,-13847.911518563214,20813.31858793719,-12371.712907756915,-22636.72919711223,-5331.852177602313,-19976.93866216405,-0.1344985850245505,0.9861379377981871,0.1479015924454722,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.784311,0.0
32.0,35037.49937266104,32372.45617776587,14424.877098188055,-7199.340426843218,-14675.57426399878,-9627.81275842342,-187500.02235174447,-20812.17864896997,24717.94482683478,3684.662721712914,-13864.720030393604,20822.058120019217,-12380.698309027948,-22648.44151120681,-5334.9143665926895,-19986.281691346372,-0.1344985850245505,0.9861379377981871,0.1479015924454722,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.784314,0.0
34.0,35042.46145993012,32377.820596435144,14423.558345265192,-7189.7291767274355,-14671.729763952466,-9630.584374735878,-187500.02235174447,-20805.137849466544,24698.31999520302,3665.9319598593665,-13885.551856225951,20827.2660764773,-12399.160849948032,-22663.752456158694,-5357.556683725916,-20003.53723806587,-0.1344985850245505,0.9861379377981871,0.1479015924454722,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.784317,0.0
36.0,35032.87256155879,32368.49991899728,14424.698284232412,-7199.809813476779,-14678.457639033511,-9631.94783114765,-187500.02235174447,-20814.078547248668,24712.580408165504,3682.4498990118386,-13870.687946163172,20806.72482332287,-12383.201704406942,-22645.58048791653,-5336.993078827033,-19985.85700820172,-0.1342492925122752,0.9860689688990936,0.1459507962227361,192.0,125.5,104.0,15.0,104.0,2.0,64.0,0.0,0.0,0.0,1695326944.784321,0.0
38.0,35044.00373029753,32382.715628470854,14430.107406390598,-7192.791365717812,-14651.255566031405,-9617.218031551603,-187500.02235174447,-20800.265169175287,24697.76120159164,3667.071898826587,-13884.61308295883,20832.474032935388,-12394.623445823603,-22662.076075324545,-5351.387602256251,-19997.39050834066,-0.1342492925122752,0.9860689688990936,0.1459507962227361,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326944.784324,0.0
