192.0,33679.742655723414,32166.46250086576,10516.719283666524,-8601.37594954681,-16142.474549111672,-11308.99921762934,-187500.02235174447,-22581.98977494118,25588.3888111578,4710.1831090668575,-14497.944950812454,24086.776266905817,-13345.511358441276,-23692.893826114396,-5679.488859115703,-21361.96450733715,0.054,0.992,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.283089,0.0
194.0,33678.848585945205,32164.204974675773,10522.620144202729,-8601.688873969182,-16150.252956182116,-11309.42390077399,-187500.02235174447,-22581.18511214079,25593.41795366025,4714.944030635837,-14491.842924576154,24057.875461325108,-13343.231480506836,-23686.769448133644,-5673.520943346137,-21350.587469409405,0.054,0.992,0.216,192.0,0.5,88.0,15.5,0.0,3.0,96.0,0.0,0.0,0.0,1695326562.34242,0.0
196.0,33675.38406555463,32158.438224606303,10506.79510912837,-8607.433272294196,-16149.135368959352,-11314.47539502089,-187500.02235174447,-22579.84400747347,25594.35672692737,4716.061617858603,-14489.071308263698,24092.81123790875,-13352.5521579447,-23702.54977971909,-5669.877608999921,-21344.105463517364,0.054,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.342429,0.0
198.0,33664.0964346047,32145.004826188662,10498.189687513075,-8622.900679457269,-16174.39284019385,-11337.318877854212,-187500.02235174447,-22602.866304262436,25585.30427042297,4707.031513098659,-14496.380328700585,24063.731618372396,-13358.631832436542,-23700.44871574029,-5681.2322951832175,-21358.41057996876,0.054,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.342432,0.0
200.0,33677.730998722436,32160.96397172975,10501.095414292266,-8606.762719960538,-16158.836026052955,-11322.05263639124,-187500.02235174447,-22592.360984368443,25579.604575586865,4703.7234549192735,-14503.599942159646,24107.608092738163,-13381.520018758776,-23714.41855602486,-5699.158394236373,-21367.91007136227,0.054,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.342435,0.0
202.0,33666.37631253914,32146.50239306717,10509.767891140926,-8616.0833973984,-16167.8661308129,-11337.58709878768,-187500.02235174447,-22609.39301364339,25584.164331455748,4707.858527643505,-14496.40268044504,24069.85599635315,-13360.710544670888,-23703.756773919675,-5684.920333018343,-21362.74681839309,0.054,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.342439,0.0
204.0,33675.42876904354,32158.348817628485,10508.717359151526,-8604.46049028164,-16156.958479518711,-11327.506462038336,-187500.02235174447,-22586.70599302125,25587.248872190583,4711.993600367738,-14491.932331553977,24112.614883496153,-13348.327678242646,-23705.99194836521,-5685.277960929628,-21358.768207880046,0.062,0.99,0.214,192.0,0.5,120.0,15.0,120.0,3.0,88.0,0.0,0.0,0.0,1695326562.342442,0.0
206.0,33691.14204539562,32172.00573349067,10535.003010630968,-8592.256437809043,-16144.843834023934,-11300.125575080585,-187500.02235174447,-22578.681716761796,25599.31881419645,4717.961516137304,-14484.28803495026,24058.791882847778,-13345.041971807716,-23695.173704048837,-5675.532600347114,-21346.228879240614,0.062,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.342445,0.0
208.0,33675.31701032126,32155.80071876058,10505.0293213164,-8612.596525263372,-16165.9662325342,-11326.56768877121,-187500.02235174447,-22595.400821614367,25591.11572398135,4705.802167153617,-14490.323005953194,24107.80925843826,-13350.87577711055,-23713.300968802097,-5679.086527715508,-21358.008248568567,0.062,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.402184,0.0
210.0,33658.79907116879,32141.383843586904,10501.520097436918,-8621.939554445691,-16169.073125013489,-11356.38491587459,-187500.02235174447,-22618.959560270257,25587.517093124046,4708.193803810335,-14491.194723986951,24056.780225846796,-13363.862140639085,-23698.258244783672,-5684.115670217952,-21357.717675890646,0.062,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.402203,0.0
212.0,33681.68725749102,32166.954239243776,10514.79703364337,-8602.113557113833,-16153.58336610596,-11321.113863124116,-187500.02235174447,-22577.27355686111,25578.263470919548,4698.828422883561,-14496.469735678404,24110.46911602844,-13363.795085405718,-23725.616779996966,-5695.738577334711,-21372.46982723115,0.062,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.402207,0.0
214.0,33668.365617795665,32152.89499198139,10504.962266083034,-8617.983295677102,-16161.428828409773,-11324.868956192608,-187500.02235174447,-22599.848818760973,25589.68521233621,4716.776873681173,-14482.455191904926,24071.57708067621,-13365.717335428875,-23701.45454424078,-5675.26437941365,-21349.268716486546,0.068,0.99,0.21,192.0,1.0,16.0,15.0,120.0,3.0,72.0,0.0,0.0,0.0,1695326562.40221,0.0
216.0,33667.784472439824,32146.636503533904,10497.005045056943,-8625.024095180523,-16162.501712143629,-11328.087607394173,-187500.02235174447,-22597.65834780435,25571.44618886068,4686.981998322249,-14505.410433460527,24117.66637774305,-13366.857274396096,-23746.783881996143,-5694.2633622006615,-21374.52618772104,0.068,0.99,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.402213,0.0
218.0,33667.292734061804,32149.206954146262,10511.377216741708,-8617.670371254728,-16158.38899116385,-11335.664848764522,-187500.02235174447,-22596.116077436935,25591.16042747026,4706.204498553812,-14492.53582865427,24062.85990033864,-13341.577451417144,-23703.041518097107,-5675.823173025033,-21358.36587647985,0.068,0.99,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.402216,0.0
220.0,33659.17905082453,32142.61318953195,10499.9778270695,-8629.785016749503,-16171.174188992283,-11342.169206401017,-187500.02235174447,-22593.590330313484,25578.91167150875,4695.430957726355,-14505.34337822716,24108.658624727563,-13357.827169636152,-23713.45743101328,-5677.052518970075,-21369.92172836325,0.068,0.99,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.402219,0.0
222.0,33661.794204925805,32147.530573312113,10510.773719641416,-8624.487653313596,-16168.223758724183,-11331.507424295834,-187500.02235174447,-22579.933414451298,25583.046744232983,4705.802167153617,-14500.940084569464,24074.66162141104,-13356.396657991012,-23721.280541572636,-5681.567571350047,-21371.03931558601,0.068,0.99,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.402222,0.0
224.0,33670.77960619683,32156.56067807206,10511.667789419627,-8615.614010764839,-16159.372467919884,-11328.109959138628,-187500.02235174447,-22567.572899767507,25590.981613514617,4712.820614912584,-14497.766136856811,24100.835514168208,-13346.986573575328,-23709.948207133795,-5678.818306782045,-21373.118027820354,0.066,0.988,0.214,192.0,1.0,8.0,15.0,112.0,3.0,88.0,0.0,0.0,0.0,1695326562.4626,0.0
226.0,33665.88457416112,32152.202087903275,10503.040016059878,-8620.509042800551,-16162.836988310455,-11329.361656828123,-187500.02235174447,-22573.0267254146,25603.878570065328,4728.466836031298,-14488.11018325212,24070.81712136473,-13344.416122962968,-23690.41278247986,-5678.438327126304,-21371.55340570848,0.066,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.46261,0.0
228.0,33673.93120216503,32156.381864116414,10503.956437582545,-8619.838490466893,-16163.127560988374,-11310.7203019524,-187500.02235174447,-22566.544719522564,25602.91744505375,4723.951783651327,-14491.418241431504,24089.77140066283,-13335.408369947478,-23694.480799970723,-5677.544257348091,-21379.488274990115,0.066,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.462616,0.0
230.0,33663.872917160144,32148.715215768247,10491.21594324302,-8626.588717292396,-16167.128523245876,-11306.182897827972,-187500.02235174447,-22561.917908420313,25599.229407218627,4719.593193482541,-14497.766136856811,24077.030906323303,-13340.281050238736,-23698.705279672777,-5694.531583134125,-21383.645699458804,0.066,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.462619,0.0
232.0,33660.07312060274,32142.59083778749,10495.194553756066,-8629.025057438022,-16173.074087270988,-11328.6240492611,-187500.02235174447,-22570.590385268973,25592.21095945966,4707.903231132416,-14506.751538127844,24083.490560470887,-13361.045820837717,-23698.37000350595,-5692.005836010675,-21386.66318496027,0.066,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.462624,0.0
234.0,33672.56774575326,32156.091291438497,10499.731957880493,-8614.362313075342,-16156.734962074155,-11318.47635727839,-187500.02235174447,-22556.732303706685,25601.55398864198,4712.93237363486,-14498.235523490372,24080.830702880707,-13333.553175157687,-23708.338881533015,-5695.515059890158,-21382.70692619168,0.062,0.984,0.222,192.0,0.5,120.0,15.0,96.0,3.0,120.0,0.0,0.0,0.0,1695326562.462628,0.0
236.0,33670.91371666357,32152.559715814557,10500.849545103258,-8615.166975875733,-16149.20242419272,-11323.036113147273,-187500.02235174447,-22558.162815351825,25607.410145689268,4722.7447894507395,-14493.094622265651,24078.2826040128,-13339.11875952706,-23684.511921943656,-5692.050539499586,-21370.502873719084,0.062,0.984,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.462632,0.0
238.0,33666.30925730577,32146.591800044993,10498.16733576862,-8620.441987567185,-16163.127560988374,-11325.33834282617,-187500.02235174447,-22566.879995689393,25605.286729966017,4716.888632403449,-14496.693253122958,24082.95411860396,-13349.579375932142,-23681.382677719914,-5695.045673256597,-21374.436780743217,0.062,0.984,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.522898,0.0
240.0,33666.37631253914,32143.84253547699,10509.343207996277,-8618.452682310663,-16150.565880604492,-11328.04290390526,-187500.02235174447,-22556.441731028764,25605.01850903255,4706.4280159983655,-14498.459040934926,24060.66942938202,-13339.565794416165,-23690.72570690223,-5689.815365054055,-21374.347373765395,0.062,0.984,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.522909,0.0
242.0,33673.528870764836,32153.45378559277,10509.164394040632,-8605.622780993317,-16134.450272852217,-11313.782490942776,-187500.02235174447,-22547.053998357536,25609.242988734604,4705.98098110926,-14493.7204711104,24072.560557432244,-13328.97106754435,-23692.469142969745,-5682.014606239153,-21367.26187077306,0.062,0.984,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.522912,0.0
244.0,33655.17808856703,32132.06316614904,10499.754309624948,-8628.980353949113,-16161.361773176406,-11334.748427241851,-187500.02235174447,-22571.41739981382,25604.727936354633,4699.610733939497,-14498.593151401656,24042.22924020639,-13339.029352549238,-23703.73442217522,-5680.785260294111,-21367.373629495338,0.06,0.982,0.22,192.0,0.5,112.0,15.0,88.0,3.0,112.0,0.0,0.0,0.0,1695326562.522915,0.0
246.0,33652.98761761041,32129.135087625396,10488.46667867502,-8628.645077782283,-16154.700953328724,-11328.33347658318,-187500.02235174447,-22563.57193751001,25584.901939022773,4682.601056409008,-14519.02264583381,24089.34671751818,-13355.167312045967,-23704.4943814867,-5703.98637103872,-21382.796333169503,0.06,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.522918,0.0
248.0,33663.00119912639,32137.74050924069,10501.520097436918,-8621.89485095678,-16148.867148025887,-11332.446197562957,-187500.02235174447,-22573.47376030371,25593.708526338163,4689.820669868072,-14510.417224218516,24046.230202463892,-13356.039030079726,-23697.274768027637,-5688.675426086835,-21369.228824285132,0.06,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.522921,0.0
250.0,33656.76506242336,32134.41009931685,10486.74559435196,-8631.148473161278,-16153.963345761698,-11341.208081389435,-187500.02235174447,-22569.025763157104,25592.5909391154,4688.188992522835,-14508.606732917637,24084.898720371573,-13351.814550377674,-23705.857837898475,-5693.548106378092,-21372.42512374224,0.06,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.522926,0.0
252.0,33670.734902707925,32148.64816053488,10503.978789327,-8618.743254988582,-16152.823406794478,-11329.562822528223,-187500.02235174447,-22565.829463699993,25590.534578625513,4689.395986723422,-14507.39973871705,24036.03780699227,-13362.006945849294,-23709.12119258895,-5696.878516301932,-21373.386248753817,0.06,0.982,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.522929,0.0
254.0,33666.86805091715,32145.764785500145,10493.0264345439,-8618.005647421556,-16151.996392249632,-11329.361656828123,-187500.02235174447,-22558.542795007565,25601.375174686335,4701.063597329092,-14498.72726186839,24085.12223781613,-13355.033201579236,-23681.650898653377,-5694.553934878581,-21363.1938532822,0.062,0.99,0.218,192.0,0.5,120.0,15.0,120.0,3.0,104.0,0.0,0.0,0.0,1695326562.583185,0.0
0.0,33677.48512953343,32154.54902107108,10505.990446327978,-8609.690798484182,-16149.09066547044,-11316.129424110582,-187500.02235174447,-22550.295001303555,25603.073907264938,4699.253106028212,-14497.788488601269,24039.211754704924,-13349.73583814333,-23697.006547094177,-5696.1409087349075,-21350.9898008096,0.062,0.99,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.58323,0.0
2.0,33675.02643764334,32150.257486135662,10500.26839974742,-8616.597487520872,-16141.446368866727,-11319.146909612047,-187500.02235174447,-22556.41937928431,25600.346994441392,4695.7438821487285,-14499.710738624424,24075.37687723361,-13353.44622772291,-23687.149427789383,-5700.432443670326,-21359.88579510281,0.062,0.99,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.583236,0.0
4.0,33682.80484471379,32157.9911897172,10512.919487109124,-8612.015379907534,-16139.635877565846,-11310.85441241913,-187500.02235174447,-22555.54766125055,25605.711413110665,4698.627257183463,-14494.9721687999,24026.404205132032,-13342.78444561773,-23687.104724300472,-5686.842583041499,-21351.86151884336,0.062,0.99,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.583241,0.0
6.0,33688.951574439,32163.713236297757,10516.093434821778,-8605.443967037674,-16124.012008191588,-11306.47347050589,-187500.02235174447,-22539.834384898473,25617.78135511653,4706.293905531634,-14486.322043695694,24063.97748756141,-13335.944811814406,-23688.02114582314,-5677.656016070368,-21349.87221358683,0.062,0.99,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.583247,0.0
8.0,33675.406417299084,32150.21278264675,10509.074987062811,-8614.585830519894,-16139.993505477132,-11323.170223614004,-187500.02235174447,-22553.84892867195,25601.01754677505,4688.188992522835,-14502.124727025595,24027.320626654702,-13353.602689934098,-23697.31947151655,-5681.142888205396,-21353.26967874404,0.07,0.994,0.212,192.0,1.0,24.0,15.5,8.0,3.0,80.0,0.0,0.0,0.0,1695326562.583253,0.0
10.0,33681.30727783529,32157.54415482809,10515.691103421585,-8606.092167626879,-16141.9604589892,-11311.033226374771,-187500.02235174447,-22554.295963561057,25604.97380554364,4698.023760083171,-14495.508610666826,24062.32345847171,-13343.969088073862,-23685.517750444145,-5677.320739903538,-21347.435873441205,0.07,0.994,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.583259,0.0
12.0,33674.780568454335,32148.469346579237,10515.93697261059,-8611.94832467417,-16145.022647979577,-11324.578383514689,-187500.02235174447,-22563.99662065466,25600.838732819408,4696.950876349316,-14493.228732732385,24020.391585873556,-13341.108064783582,-23700.672233184843,-5679.757080049167,-21349.76045486456,0.07,0.994,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.643536,0.0
14.0,33669.21498408497,32138.858096463457,10506.392777728171,-8613.1329671303,-16150.655287582314,-11331.149796384549,-187500.02235174447,-22566.18709161128,25592.948567026684,4684.344492476523,-14502.258837492329,24061.295278226768,-13353.513282956275,-23686.434171966812,-5686.909638274866,-21355.12487353383,0.07,0.994,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.643552,0.0
16.0,33686.35877208218,32156.203050160773,10525.45881574855,-8598.000836134057,-16134.919659485777,-11309.490956007356,-187500.02235174447,-22550.384408281378,25599.67644210773,4690.200649523813,-14492.11114550962,24035.009626747327,-13340.862195594573,-23689.004622579178,-5677.4772021147255,-21346.74296936309,0.07,0.994,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.643556,0.0
18.0,33691.0526384178,32163.646181064392,10528.923336139123,-8593.84341166537,-16135.187880419242,-11303.5677437267,-187500.02235174447,-22548.01512336911,25606.24785497759,4699.655437428408,-14484.243331461352,24050.6781996105,-13334.536651913722,-23678.320488729536,-5666.994233965187,-21342.339675705396,0.07,0.992,0.216,192.0,1.0,24.0,15.5,0.0,3.0,96.0,0.0,0.0,0.0,1695326562.643559,0.0
20.0,33694.71832450847,32165.322561898534,10536.27706006492,-8589.306007540943,-16126.42599659276,-11302.33839778166,-187500.02235174447,-22540.75080642114,25612.238122491613,4710.406626511411,-14478.118953480596,24028.90760051103,-13340.12458802755,-23663.27776471111,-5661.249835640173,-21332.907239545257,0.07,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.643562,0.0
22.0,33673.57357425375,32144.26721862164,10517.434539489095,-8610.69662698467,-16152.219909694186,-11312.843717675652,-187500.02235174447,-22557.112283362425,25606.426668933236,4700.527155462165,-14482.29872969374,24051.7287315999,-13335.564832158663,-23696.581863949523,-5656.690079771291,-21334.248344212578,0.07,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.643565,0.0
24.0,33670.13140560763,32142.881410465412,10507.733882395492,-8612.328304329909,-16149.962383504198,-11321.896174180052,-187500.02235174447,-22567.572899767507,25581.6385843323,4677.773079606662,-14506.930352083487,24058.70247586995,-13363.16923656097,-23699.241721539704,-5690.664731343357,-21354.633135155815,0.07,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.643569,0.0
26.0,33671.83013818623,32144.55779129956,10507.778585884404,-8616.351618331864,-16158.67956384177,-11315.078892121184,-187500.02235174447,-22556.486434517676,25588.701735580176,4684.031568054148,-14502.460003192426,24054.299182212257,-13352.574509689155,-23691.97740459173,-5683.534524862114,-21347.972315308132,0.07,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.643572,0.0
28.0,33665.638704972116,32136.98054992921,10500.134289280688,-8622.14072014579,-16161.942918532244,-11325.293639337258,-187500.02235174447,-22575.641879515875,25587.807665801964,4677.817783095573,-14507.600904417146,24056.19908049096,-13350.093466054615,-23695.55368370458,-5697.929048291332,-21349.42517869773,0.064,0.988,0.214,192.0,1.0,0.0,15.0,112.0,3.0,88.0,0.0,0.0,0.0,1695326562.702449,0.0
30.0,33675.0487893878,32145.27304712213,10512.763024897937,-8611.858917696347,-16143.390970634338,-11317.090549122162,-187500.02235174447,-22552.66428621582,25590.847503047884,4678.868315084972,-14502.080023536686,24036.28367618128,-13362.11870457157,-23690.010451079663,-5685.657940585368,-21345.7371408626,0.064,0.988,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326562.702458,0.0
